2022-07-12 11:52:16 | INFO | fairseq_cli.validate | loading model(s) from lisa/Models/RoBERTa_10_finetune.pt
2022-07-12 14:08:24 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13501 / 15998 loss=1302.1700439453125, ntokens=4064, nsentences=8, sample_size=609
2022-07-12 14:08:37 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13601 / 15998 loss=1104.8590087890625, ntokens=4064, nsentences=8, sample_size=608
2022-07-12 14:08:50 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13701 / 15998 loss=1190.89453125, ntokens=4064, nsentences=8, sample_size=610
2022-07-12 14:09:03 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13801 / 15998 loss=1128.5330810546875, ntokens=4064, nsentences=8, sample_size=610
2022-07-12 14:09:16 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13901 / 15998 loss=1103.507568359375, ntokens=4064, nsentences=8, sample_size=612
2022-07-12 14:09:29 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14001 / 15998 loss=1109.5975341796875, ntokens=4072, nsentences=8, sample_size=612
2022-07-12 14:09:43 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14101 / 15998 loss=1228.39306640625, ntokens=4072, nsentences=8, sample_size=612
2022-07-12 14:09:56 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14201 / 15998 loss=1222.0450439453125, ntokens=4072, nsentences=8, sample_size=611
2022-07-12 14:10:09 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14301 / 15998 loss=1165.304931640625, ntokens=4072, nsentences=8, sample_size=608
2022-07-12 14:10:22 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14401 / 15998 loss=1234.2313232421875, ntokens=4072, nsentences=8, sample_size=611
2022-07-12 14:10:36 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14501 / 15998 loss=1045.985107421875, ntokens=4080, nsentences=8, sample_size=613
2022-07-12 14:10:49 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14601 / 15998 loss=1165.23828125, ntokens=4080, nsentences=8, sample_size=614
2022-07-12 14:11:02 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14701 / 15998 loss=1188.5191650390625, ntokens=4080, nsentences=8, sample_size=612
2022-07-12 14:11:15 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14801 / 15998 loss=1201.10986328125, ntokens=4080, nsentences=8, sample_size=611
2022-07-12 14:11:29 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14901 / 15998 loss=1314.7899169921875, ntokens=4080, nsentences=8, sample_size=612
2022-07-12 14:11:42 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15001 / 15998 loss=1177.3768310546875, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 14:11:55 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15101 / 15998 loss=1171.5814208984375, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 14:12:08 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15201 / 15998 loss=1125.51611328125, ntokens=4088, nsentences=8, sample_size=614
2022-07-12 14:12:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15301 / 15998 loss=1196.3529052734375, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 14:12:34 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15401 / 15998 loss=1116.8258056640625, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 14:12:48 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15501 / 15998 loss=1117.6314697265625, ntokens=4096, nsentences=8, sample_size=613
2022-07-12 14:13:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15601 / 15998 loss=1362.8983154296875, ntokens=4096, nsentences=8, sample_size=612
2022-07-12 14:13:14 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15701 / 15998 loss=1022.1885986328125, ntokens=4096, nsentences=8, sample_size=614
2022-07-12 14:13:27 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15801 / 15998 loss=1239.6258544921875, ntokens=4096, nsentences=8, sample_size=616
2022-07-12 14:13:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15901 / 15998 loss=1161.560302734375, ntokens=4096, nsentences=8, sample_size=615
2022-07-12 14:13:53 | INFO | valid | valid on 'valid' subset | loss 2.724 | ppl 6.61 | wps 0 | wpb 6.2902e+07 | bsz 127981
2022-07-12 14:13:59 | INFO | fairseq_cli.validate | loading model(s) from lisa/Models/robbert.pt
2022-07-12 14:14:05 | INFO | fairseq.tasks.masked_lm | dictionary: 39984 types
2022-07-12 14:14:15 | INFO | fairseq_cli.validate | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 1, 'log_format': 'simple', 'log_file': None, 'tensorboard_logdir': '', 'wandb_project': None, 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': False, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'lisa/Models/robbert.pt', 'post_process': None, 'quiet': False, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 2, 'distributed_num_procs': 1, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': 'tcp://localhost:6666', 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'no_c10d', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 1, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': False, 'memory_efficient_fp16': False, 'tpu': True, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': True, 'max_tokens': None, 'batch_size': 8, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': 8, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': True, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 160000, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [256], 'lr': [0.0007], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False}, 'checkpoint': {'_name': None, 'save_dir': '.', 'restore_file': 'checkpoint_last.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': False, 'reset_lr_scheduler': False, 'reset_meters': False, 'reset_optimizer': False, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 100, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 2}, 'generation': {'_name': None, 'beam': 5, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False}, 'eval_lm': {'_name': None, 'output_word_probs': False, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': Namespace(no_progress_bar=False, log_interval=1, log_format='simple', tensorboard_logdir='', seed=1, cpu=False, fp16=False, memory_efficient_fp16=False, fp16_init_scale=128, fp16_scale_window=None, fp16_scale_tolerance=0.0, min_loss_scale=0.0001, threshold_loss_scale=None, user_dir=None, empty_cache_freq=0, criterion='masked_lm', tokenizer=None, bpe=None, optimizer='adam', lr_scheduler='polynomial_decay', task='masked_lm', num_workers=1, skip_invalid_size_inputs_valid_test=True, max_tokens=None, max_sentences=4, required_batch_size_multiple=8, dataset_impl=None, train_subset='train', valid_subset='valid', validate_interval=1, fixed_validation_seed=None, disable_validation=False, max_tokens_valid=None, max_sentences_valid=4, curriculum=0, distributed_world_size=2, distributed_rank=0, distributed_backend='nccl', distributed_init_method='tcp://localhost:6666', distributed_port=-1, device_id=0, distributed_no_spawn=False, ddp_backend='no_c10d', bucket_cap_mb=25, fix_batches_to_gpus=False, find_unused_parameters=False, fast_stat_sync=False, arch='roberta_base', max_epoch=0, max_update=160000, clip_norm=0.0, sentence_avg=False, update_freq=[256], lr=[0.0007], use_bmuf=False, save_dir='.', restore_file='checkpoint_last.pt', reset_dataloader=False, reset_lr_scheduler=False, reset_meters=False, reset_optimizer=False, optimizer_overrides='{}', save_interval=1, save_interval_updates=100, keep_interval_updates=-1, keep_last_epochs=-1, no_save=False, no_epoch_checkpoints=False, no_last_checkpoints=False, no_save_optimizer_state=False, best_checkpoint_metric='loss', maximize_best_checkpoint_metric=False, encoder_layerdrop=0, encoder_layers_to_keep=None, adam_betas='(0.9,0.98)', adam_eps=1e-06, weight_decay=0.01, force_anneal=None, warmup_updates=1000, end_learning_rate=0.0, power=1.0, total_num_update=160000, data='lisa/Datasets/europarl_nl_bin', sample_break_mode='complete', tokens_per_sample=512, mask_prob=0.15, leave_unmasked_prob=0.1, random_token_prob=0.1, freq_weighted_replacement=False, mask_whole_words=False, dropout=0.1, attention_dropout=0.1, encoder_layers=12, encoder_embed_dim=768, encoder_ffn_embed_dim=3072, encoder_attention_heads=12, activation_fn='gelu', pooler_activation_fn='tanh', activation_dropout=0.0, pooler_dropout=0.0, max_positions=512, batch_size=8, path='lisa/Models/robbert.pt', max_source_positions=512, max_target_positions=512, stop_min_lr=-1, quant_noise_pq=0, quant_noise_pq_block_size=8, quant_noise_scalar=0, spectral_norm_classification_head=False, min_params_to_wrap=100000000, mha_reg_scale_factor=0.0, ffn_reg_scale_factor=0.0, mha_heads_to_keep=-1, ffn_blocks_to_remove=-1, _name='roberta_base', no_token_positional_embeddings=False, encoder_learned_pos=True, layernorm_embedding=True, no_scale_embedding=True, encoder_normalize_before=False, untie_weights_roberta=False, adaptive_input=False), 'task': {'_name': 'masked_lm', 'data': 'lisa/Datasets/europarl_nl_bin', 'sample_break_mode': 'complete', 'tokens_per_sample': 512, 'mask_prob': 0.15, 'leave_unmasked_prob': 0.1, 'random_token_prob': 0.1, 'freq_weighted_replacement': False, 'mask_whole_words': False, 'mask_multiple_length': 1, 'mask_stdev': 0.0, 'shorten_method': 'none', 'shorten_data_split_list': '', 'seed': 1, 'include_target_tokens': False}, 'criterion': {'_name': 'masked_lm', 'tpu': True}, 'optimizer': {'_name': 'adam', 'adam_betas': '(0.9,0.98)', 'adam_eps': 1e-06, 'weight_decay': 0.01, 'use_old_adam': False, 'fp16_adam_stats': False, 'tpu': True, 'lr': [0.0007]}, 'lr_scheduler': {'_name': 'polynomial_decay', 'warmup_updates': 1000, 'force_anneal': None, 'end_learning_rate': 0.0, 'power': 1.0, 'total_num_update': 160000.0, 'lr': [0.0007]}, 'scoring': None, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}, 'simul_type': None}
2022-07-12 14:14:15 | INFO | fairseq.data.data_utils | loaded 1,997,775 examples from: lisa/Datasets/europarl_nl_bin/valid
2022-07-12 14:14:15 | INFO | fairseq.tasks.masked_lm | loaded 127997 blocks from: lisa/Datasets/europarl_nl_bin/valid
2022-07-12 14:14:15 | WARNING | fairseq.tasks.fairseq_task | 16 samples have invalid sizes and will be skipped, max_positions=512, first few sample ids=[91279, 98239, 123892, 104545, 120813, 113078, 106642, 109767, 110720, 105213]
2022-07-12 14:14:30 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    101 / 15998 loss=832.1734619140625, ntokens=3392, nsentences=8, sample_size=510
2022-07-12 14:14:45 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    201 / 15998 loss=797.3486328125, ntokens=3496, nsentences=8, sample_size=524
2022-07-12 14:14:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    301 / 15998 loss=799.1851196289062, ntokens=3544, nsentences=8, sample_size=531
2022-07-12 14:15:13 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    401 / 15998 loss=753.99853515625, ntokens=3584, nsentences=8, sample_size=538
2022-07-12 14:15:29 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    501 / 15998 loss=820.4097900390625, ntokens=3608, nsentences=8, sample_size=543
2022-07-12 14:15:45 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    601 / 15998 loss=939.06787109375, ntokens=3632, nsentences=8, sample_size=544
2022-07-12 14:16:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    701 / 15998 loss=925.5313720703125, ntokens=3648, nsentences=8, sample_size=546
2022-07-12 14:16:16 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    801 / 15998 loss=822.3956909179688, ntokens=3664, nsentences=8, sample_size=550
2022-07-12 14:16:32 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    901 / 15998 loss=832.31005859375, ntokens=3680, nsentences=8, sample_size=552
2022-07-12 14:16:48 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1001 / 15998 loss=765.1663208007812, ntokens=3696, nsentences=8, sample_size=556
2022-07-12 14:17:04 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1101 / 15998 loss=815.0615844726562, ntokens=3704, nsentences=8, sample_size=557
2022-07-12 14:17:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1201 / 15998 loss=877.8607788085938, ntokens=3720, nsentences=8, sample_size=559
2022-07-12 14:17:36 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1301 / 15998 loss=888.7767944335938, ntokens=3728, nsentences=8, sample_size=559
2022-07-12 14:17:52 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1401 / 15998 loss=787.6810302734375, ntokens=3736, nsentences=8, sample_size=560
2022-07-12 14:18:08 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1501 / 15998 loss=851.2971801757812, ntokens=3744, nsentences=8, sample_size=560
2022-07-12 14:18:23 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1601 / 15998 loss=927.4442749023438, ntokens=3752, nsentences=8, sample_size=565
2022-07-12 14:18:39 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1701 / 15998 loss=841.802001953125, ntokens=3760, nsentences=8, sample_size=565
2022-07-12 14:18:55 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1801 / 15998 loss=929.091796875, ntokens=3768, nsentences=8, sample_size=566
2022-07-12 14:19:11 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1901 / 15998 loss=848.73681640625, ntokens=3768, nsentences=8, sample_size=565
2022-07-12 14:19:27 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2001 / 15998 loss=874.863037109375, ntokens=3776, nsentences=8, sample_size=567
2022-07-12 14:19:43 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2101 / 15998 loss=815.4151000976562, ntokens=3784, nsentences=8, sample_size=568
2022-07-12 14:19:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2201 / 15998 loss=913.3851318359375, ntokens=3792, nsentences=8, sample_size=570
2022-07-12 14:20:15 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2301 / 15998 loss=969.4293212890625, ntokens=3792, nsentences=8, sample_size=568
2022-07-12 14:20:31 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2401 / 15998 loss=907.3512573242188, ntokens=3800, nsentences=8, sample_size=571
2022-07-12 14:20:48 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2501 / 15998 loss=830.660888671875, ntokens=3808, nsentences=8, sample_size=569
2022-07-12 14:21:04 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2601 / 15998 loss=848.6097412109375, ntokens=3808, nsentences=8, sample_size=570
2022-07-12 14:21:20 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2701 / 15998 loss=911.3662109375, ntokens=3816, nsentences=8, sample_size=574
2022-07-12 14:21:36 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2801 / 15998 loss=785.0137329101562, ntokens=3816, nsentences=8, sample_size=572
2022-07-12 14:21:52 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2901 / 15998 loss=838.0145263671875, ntokens=3824, nsentences=8, sample_size=575
2022-07-12 14:22:08 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3001 / 15998 loss=894.47802734375, ntokens=3832, nsentences=8, sample_size=573
2022-07-12 14:22:24 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3101 / 15998 loss=937.9851684570312, ntokens=3832, nsentences=8, sample_size=575
2022-07-12 14:22:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3201 / 15998 loss=845.168701171875, ntokens=3840, nsentences=8, sample_size=576
2022-07-12 14:22:57 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3301 / 15998 loss=841.9056396484375, ntokens=3840, nsentences=8, sample_size=576
2022-07-12 14:23:13 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3401 / 15998 loss=1006.1608276367188, ntokens=3848, nsentences=8, sample_size=576
2022-07-12 14:23:30 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3501 / 15998 loss=770.09130859375, ntokens=3848, nsentences=8, sample_size=576
2022-07-12 14:23:48 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3601 / 15998 loss=868.9332275390625, ntokens=3848, nsentences=8, sample_size=577
2022-07-12 14:24:05 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3701 / 15998 loss=767.4212646484375, ntokens=3856, nsentences=8, sample_size=578
2022-07-12 14:24:23 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3801 / 15998 loss=767.9876098632812, ntokens=3856, nsentences=8, sample_size=578
2022-07-12 14:24:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3901 / 15998 loss=857.0571899414062, ntokens=3864, nsentences=8, sample_size=580
2022-07-12 14:24:57 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4001 / 15998 loss=774.5043334960938, ntokens=3864, nsentences=8, sample_size=581
2022-07-12 14:25:15 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4101 / 15998 loss=869.2686157226562, ntokens=3872, nsentences=8, sample_size=581
2022-07-12 14:25:32 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4201 / 15998 loss=808.447998046875, ntokens=3872, nsentences=8, sample_size=583
2022-07-12 14:25:50 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4301 / 15998 loss=975.8866577148438, ntokens=3872, nsentences=8, sample_size=582
2022-07-12 14:26:07 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4401 / 15998 loss=980.6554565429688, ntokens=3880, nsentences=8, sample_size=582
2022-07-12 14:26:25 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4501 / 15998 loss=881.062744140625, ntokens=3880, nsentences=8, sample_size=580
2022-07-12 14:26:42 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4601 / 15998 loss=878.908203125, ntokens=3888, nsentences=8, sample_size=583
2022-07-12 14:26:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4701 / 15998 loss=975.14794921875, ntokens=3888, nsentences=8, sample_size=583
2022-07-12 14:27:17 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4801 / 15998 loss=836.0082397460938, ntokens=3888, nsentences=8, sample_size=582
2022-07-12 14:27:34 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4901 / 15998 loss=889.847900390625, ntokens=3896, nsentences=8, sample_size=584
2022-07-12 14:27:52 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5001 / 15998 loss=865.5216064453125, ntokens=3896, nsentences=8, sample_size=585
2022-07-12 14:28:09 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5101 / 15998 loss=873.6734008789062, ntokens=3896, nsentences=8, sample_size=585
2022-07-12 14:28:27 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5201 / 15998 loss=978.7030639648438, ntokens=3904, nsentences=8, sample_size=587
2022-07-12 14:28:44 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5301 / 15998 loss=1012.6233520507812, ntokens=3904, nsentences=8, sample_size=585
2022-07-12 14:29:02 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5401 / 15998 loss=1006.9738159179688, ntokens=3904, nsentences=8, sample_size=584
2022-07-12 14:29:19 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5501 / 15998 loss=952.6358032226562, ntokens=3912, nsentences=8, sample_size=586
2022-07-12 14:29:37 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5601 / 15998 loss=815.1303100585938, ntokens=3912, nsentences=8, sample_size=584
2022-07-12 14:29:54 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5701 / 15998 loss=887.1378173828125, ntokens=3912, nsentences=8, sample_size=586
2022-07-12 14:30:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5801 / 15998 loss=776.5592041015625, ntokens=3920, nsentences=8, sample_size=588
2022-07-12 14:30:29 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5901 / 15998 loss=909.128662109375, ntokens=3920, nsentences=8, sample_size=588
2022-07-12 14:30:47 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6001 / 15998 loss=746.4434814453125, ntokens=3920, nsentences=8, sample_size=587
2022-07-12 14:31:04 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6101 / 15998 loss=758.8648681640625, ntokens=3928, nsentences=8, sample_size=590
2022-07-12 14:31:22 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6201 / 15998 loss=889.8353271484375, ntokens=3928, nsentences=8, sample_size=591
2022-07-12 14:31:39 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6301 / 15998 loss=911.990234375, ntokens=3928, nsentences=8, sample_size=589
2022-07-12 14:31:57 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6401 / 15998 loss=937.164306640625, ntokens=3936, nsentences=8, sample_size=592
2022-07-12 14:32:14 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6501 / 15998 loss=1000.6582641601562, ntokens=3936, nsentences=8, sample_size=590
2022-07-12 14:32:32 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6601 / 15998 loss=860.0604858398438, ntokens=3936, nsentences=8, sample_size=592
2022-07-12 14:32:49 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6701 / 15998 loss=1006.3500366210938, ntokens=3936, nsentences=8, sample_size=590
2022-07-12 14:33:07 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6801 / 15998 loss=862.789794921875, ntokens=3944, nsentences=8, sample_size=592
2022-07-12 14:33:24 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6901 / 15998 loss=986.9824829101562, ntokens=3944, nsentences=8, sample_size=591
2022-07-12 14:33:42 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7001 / 15998 loss=923.802490234375, ntokens=3944, nsentences=8, sample_size=591
2022-07-12 14:33:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7101 / 15998 loss=875.5960693359375, ntokens=3944, nsentences=8, sample_size=592
2022-07-12 14:34:17 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7201 / 15998 loss=969.4281616210938, ntokens=3952, nsentences=8, sample_size=592
2022-07-12 14:34:34 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7301 / 15998 loss=862.2132568359375, ntokens=3952, nsentences=8, sample_size=592
2022-07-12 14:34:52 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7401 / 15998 loss=1042.886474609375, ntokens=3952, nsentences=8, sample_size=595
2022-07-12 14:35:09 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7501 / 15998 loss=799.5374755859375, ntokens=3960, nsentences=8, sample_size=592
2022-07-12 14:35:27 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7601 / 15998 loss=984.7794799804688, ntokens=3960, nsentences=8, sample_size=594
2022-07-12 14:35:44 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7701 / 15998 loss=865.5643310546875, ntokens=3960, nsentences=8, sample_size=595
2022-07-12 14:36:02 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7801 / 15998 loss=838.1015625, ntokens=3960, nsentences=8, sample_size=596
2022-07-12 14:36:19 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7901 / 15998 loss=977.0537719726562, ntokens=3968, nsentences=8, sample_size=596
2022-07-12 14:36:37 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8001 / 15998 loss=771.2892456054688, ntokens=3968, nsentences=8, sample_size=593
